USERID,ARRIVAL_TIME
410.000,20140809142715
2398.000,20140809140756
2326.000,20140809163345
2428.000,20140809141340
1327.000,20140809141755
134.000,20140809151228
134.000,20140809180309
2078.000,20140809121752
134.000,20140809143348
2776.000,20140809111527
494.000,20140809155306
494.000,20140809132651
494.000,20140809143538
2245.000,20140809183822
2690.000,20140809161344
767.000,20140809184943
2655.000,20140809131206
492.000,20140809131432
1294.000,20140809170926
1278.000,20140809111206
763.000,20140809154910
2760.000,20140809162913
1305.000,20140809155824
598.000,20140809171243
545.000,20140809110819
2609.000,20140809121939
1182.000,20140809175307
799.000,20140809155637
128.000,20140809152952
2031.000,20140809101647
2776.000,20140809163430
1273.000,20140809170226
1188.000,20140809175613
1381.000,20140809174247
1184.000,20140809142119
1273.000,20140809124020
1273.000,20140809164646
99.000,20140809182117
2370.000,20140809105703
2876.000,20140809120441
2614.000,20140809144944
781.000,20140809154721
128.000,20140809131156
255.000,20140809111330
188.000,20140809103011
188.000,20140809112204
2685.000,20140809174413
1839.000,20140809170656
723.000,20140809141100
1733.000,20140809175804
558.000,20140809115943
1168.000,20140809192105
558.000,20140809153019
558.000,20140809190851
1996.000,20140809165154
1905.000,20140809192814
1152.000,20140809182914
2370.000,20140809135208
2370.000,20140809123500
1044.000,20140809124833
2537.000,20140809193645
1044.000,20140809132735
565.000,20140809154259
281.000,20140809153347
2580.000,20140809104037
2580.000,20140809185614
1993.000,20140809173203
898.000,20140809144031
687.000,20140809173501
2308.000,20140809125958
618.000,20140809174903
473.000,20140809133734
898.000,20140809193736
2412.000,20140809103359
2555.000,20140809142744
788.000,20140809104248
176.000,20140809121730
176.000,20140809135713
176.000,20140809141745
1013.000,20140809120909
2755.000,20140809100209
2755.000,20140809112654
110.000,20140809173116
2087.000,20140809190149
363.000,20140809101516
2450.000,20140809130025
2195.000,20140809172901
1806.000,20140809191502
1806.000,20140809184155
37.000,20140809150309
755.000,20140809124432
1465.000,20140809185225
1465.000,20140809154106
1465.000,20140809143444
1465.000,20140809115327
2429.000,20140809191933
2434.000,20140809122027
2489.000,20140809191220
2003.000,20140809182716
2847.000,20140809101737
1068.000,20140809132544
1210.000,20140809120534
404.000,20140809115203
1118.000,20140809160516
2591.000,20140809122638
2655.000,20140809153235
329.000,20140809190117
2728.000,20140809195853
1798.000,20140809121357
725.000,20140809110653
1903.000,20140809104551
641.000,20140809172329
2260.000,20140809170227
2537.000,20140809141710
2071.000,20140809165221
1534.000,20140809133829
2699.000,20140809112920
2627.000,20140809134511
2627.000,20140809192352
2352.000,20140809115508
2245.000,20140809172752
2071.000,20140809123553
854.000,20140809175800
1175.000,20140809102615
72.000,20140809113606
72.000,20140809154243
72.000,20140809173900
69.000,20140809115410
152.000,20140809160955
152.000,20140809195045
450.000,20140809154642
1473.000,20140809153733
926.000,20140809195136
926.000,20140809160208
2901.000,20140809193513
2507.000,20140809102158
1752.000,20140809141038
2520.000,20140809161521
2163.000,20140809110630
2608.000,20140809191535
2530.000,20140809114542
2530.000,20140809124104
1225.000,20140809191523
1225.000,20140809160918
1225.000,20140809114827
2901.000,20140809115813
2163.000,20140809135410
2507.000,20140809151804
427.000,20140809165730
1242.000,20140809175508
427.000,20140809145758
127.000,20140809173454
1464.000,20140809195239
433.000,20140809174853
680.000,20140809172248
1498.000,20140809180646
2899.000,20140809153258
1511.000,20140809175627
612.000,20140809175412
1440.000,20140809142550
2476.000,20140809143107
1129.000,20140809104252
2059.000,20140809162313
849.000,20140809131734
669.000,20140809150432
1129.000,20140809110508
597.000,20140809125032
1127.000,20140809134909
49.000,20140809155111
2025.000,20140809190245
49.000,20140809130543
2428.000,20140809102735
387.000,20140809103748
767.000,20140809174935
2836.000,20140809102432
1102.000,20140809144552
916.000,20140809113429
404.000,20140809140655
404.000,20140809165555
1834.000,20140809182545
1778.000,20140809103129
1248.000,20140809141549
567.000,20140809120037
1778.000,20140809133210
1948.000,20140809153315
2264.000,20140809111745
1387.000,20140809172017
2411.000,20140809122226
1501.000,20140809153621
1501.000,20140809165128
804.000,20140809131512
1510.000,20140809152655
496.000,20140809172000
496.000,20140809151153
1501.000,20140809123149
1501.000,20140809105945
1510.000,20140809110918
1798.000,20140809155933
1311.000,20140809100409
1054.000,20140809190832
1739.000,20140809150534
1739.000,20140809135551
1820.000,20140809180430
1808.000,20140809191845
896.000,20140809133833
14.000,20140809144803
14.000,20140809164939
2062.000,20140809160324
2062.000,20140809145032
2062.000,20140809154443
167.000,20140809134353
2062.000,20140809192157
167.000,20140809122419
1953.000,20140809171337
1953.000,20140809145034
1953.000,20140809112853
1043.000,20140809100349
1151.000,20140809151154
2857.000,20140809105425
117.000,20140809193554
167.000,20140809181745
383.000,20140809173943
383.000,20140809153846
2038.000,20140809152943
2564.000,20140809140934
2865.000,20140809163332
2222.000,20140809183042
2706.000,20140809114352
660.000,20140809192735
756.000,20140809164602
756.000,20140809151705
756.000,20140809122745
2706.000,20140809180547
2644.000,20140809170755
2644.000,20140809161812
2644.000,20140809150915
2644.000,20140809120231
1082.000,20140809110119
2768.000,20140809101408
930.000,20140809175838
2139.000,20140809111352
690.000,20140809135032
2465.000,20140809103937
930.000,20140809163709
2768.000,20140809113412
2768.000,20140809123518
1913.000,20140809103707
484.000,20140809170512
2623.000,20140809142339
1852.000,20140809113134
1973.000,20140809101014
2654.000,20140809143729
2108.000,20140809104324
2287.000,20140809103153
2287.000,20140809161723
2131.000,20140809100447
2579.000,20140809123506
1165.000,20140809160257
1165.000,20140809185314
1165.000,20140809191150
2078.000,20140809174312
2078.000,20140809104130
1429.000,20140809113941
1619.000,20140809175737
2600.000,20140809115543
2001.000,20140809142155
2484.000,20140809153423
2078.000,20140809144944
2587.000,20140809175801
2078.000,20140809155438
2078.000,20140809135233
2078.000,20140809113124
915.000,20140809125429
2131.000,20140809110314
1554.000,20140809172139
1554.000,20140809160454
1554.000,20140809130156
1277.000,20140809162249
1429.000,20140809141007
1977.000,20140809101938
1277.000,20140809134853
2094.000,20140809180130
2131.000,20140809172626
71.000,20140809155454
204.000,20140809150530
2003.000,20140809134555
1469.000,20140809143507
496.000,20140809191947
2323.000,20140809124305
806.000,20140809134316
1199.000,20140809131413
1638.000,20140809165433
733.000,20140809103139
1989.000,20140809155732
734.000,20140809124841
660.000,20140809143446
628.000,20140809163157
628.000,20140809194326
2878.000,20140809114525
695.000,20140809161417
1733.000,20140809162151
2450.000,20140809115336
2537.000,20140809131412
2656.000,20140809143948
1877.000,20140809101030
